image_name,y_test,y_pred
ISIC_0032736_aug3,1,0.8718486934369575
ISIC_0032736_aug4,1,0.9269836682333419
ISIC_0032737,0,0.5267481774072126
ISIC_0032738,0,0.34014906439878917
ISIC_0032739,0,0.47903814358497654
ISIC_0032740,0,0.3031136828413829
ISIC_0032741,0,0.32645471707945917
ISIC_0032742,0,0.21164033793892503
ISIC_0032743,0,0.5415070803210064
ISIC_0032744,0,0.5587636865501033
ISIC_0032745,0,0.23800304337452424
ISIC_0032746,0,0.4591058454406278
ISIC_0032747,0,0.05562250220427338
ISIC_0032748,0,0.35880959060403844
ISIC_0032749,0,0.2331705758891034
ISIC_0032750_aug0,1,0.8389474539244365
ISIC_0032750_aug1,1,0.8389474539244365
ISIC_0032750_aug2,1,0.8389474539244365
ISIC_0032750_aug3,1,0.8552442445938049
ISIC_0032750_aug4,1,0.7961344758570572
ISIC_0032751_aug0,1,0.823468448176644
ISIC_0032751_aug1,1,0.823468448176644
ISIC_0032751_aug2,1,0.823468448176644
ISIC_0032751_aug3,1,0.792231667089323
ISIC_0032751_aug4,1,0.8336002072124472
ISIC_0032752,0,0.30349238731502987
ISIC_0032753,0,0.5250135873818772
ISIC_0032754,0,0.5199308230859173
ISIC_0032755,0,0.013542814166532965
ISIC_0032756,0,0.4255078006491833
ISIC_0032757,0,0.476577721104623
ISIC_0032758,0,0.04468387970740711
ISIC_0032759,0,0.0612904026955639
ISIC_0032760,0,0.005380102049851291
ISIC_0032761,0,0.45951847698375886
ISIC_0032762,0,0.2450498675442143
ISIC_0032763,0,0.6309474193967858
ISIC_0032764,0,0.44541775921053756
ISIC_0032765,0,0.7600390588596655
ISIC_0032766_aug0,1,0.873830645632572
ISIC_0032766_aug1,1,0.6528596871417727
ISIC_0032766_aug2,1,0.7049261820652185
ISIC_0032766_aug3,1,0.8607483334533665
ISIC_0032766_aug4,1,0.9726073359385061
ISIC_0032767,0,0.24684296338718684
ISIC_0032768,0,0.10865964979299447
ISIC_0032769,0,0.0822193685020135
ISIC_0032770,0,0.00219890756923631
ISIC_0032771,0,0.0669459828131135
ISIC_0032772,0,0.6501028089900776
ISIC_0032773,0,0.7887144633093693
ISIC_0032774_aug0,1,0.9569245899907789
ISIC_0032774_aug1,1,0.9569245899907789
ISIC_0032774_aug2,1,0.9569245899907789
ISIC_0032774_aug3,1,0.9527018939498428
ISIC_0032774_aug4,1,0.9160335309887102
ISIC_0032775,0,0.6536497346960732
ISIC_0032776,0,0.4897001309158336
ISIC_0032777,0,0.09641050942440323
ISIC_0032778,0,0.2111854612582799
ISIC_0032779,0,0.21673140548778078
ISIC_0032780,0,0.3413977913857447
ISIC_0032781,0,0.15479469237289697
ISIC_0032782_aug0,1,0.9535944746767102
ISIC_0032782_aug1,1,0.9535944746767102
ISIC_0032782_aug2,1,0.9535944746767102
ISIC_0032782_aug3,1,0.9542967623836174
ISIC_0032782_aug4,1,0.892373963603344
ISIC_0032783,0,0.3638552313639879
ISIC_0032784,0,0.11329954835890281
ISIC_0032785,0,0.4287892374260769
ISIC_0032786,0,0.5855173734495932
ISIC_0032787,0,0.3910237525919329
ISIC_0032788,0,0.6222031441581858
ISIC_0032789,0,0.017179857954005177
ISIC_0032790_aug0,1,0.9331342738525287
ISIC_0032790_aug1,1,0.9331342738525287
ISIC_0032790_aug2,1,0.9331342738525287
ISIC_0032790_aug3,1,0.9436968370709063
ISIC_0032790_aug4,1,0.7945650850962315
ISIC_0032791,0,0.33635997947758534
ISIC_0032792,0,0.4278726870362251
ISIC_0032793,0,0.14294811100105517
ISIC_0032794,0,0.20150311497204537
ISIC_0032795,0,0.04136761316610671
ISIC_0032796,0,0.34232300802918525
ISIC_0032797_aug0,1,0.8479877979496714
ISIC_0032797_aug1,1,0.8479877979496714
ISIC_0032797_aug2,1,0.8479877979496714
ISIC_0032797_aug3,1,0.8322219799966233
ISIC_0032797_aug4,1,0.8653608375519994
ISIC_0032798,0,0.3691064933665449
ISIC_0032799,0,0.19561946180509895
ISIC_0032800,0,0.061694647234330796
ISIC_0032801,0,0.12243722361006713
ISIC_0032802,0,0.05976011332753148
ISIC_0032803,0,0.30467205532248787
ISIC_0032804,0,0.7605099418811857
ISIC_0032805,0,0.04793698051526156
ISIC_0032806_aug0,1,0.866289388178009
ISIC_0032806_aug1,1,0.866289388178009
ISIC_0032806_aug2,1,0.866289388178009
ISIC_0032806_aug3,1,0.8958265213002523
ISIC_0032806_aug4,1,0.9728449676324475
ISIC_0032807_aug0,1,0.8844842044413688
ISIC_0032807_aug1,1,0.8844842044413688
ISIC_0032807_aug2,1,0.873082140470827
ISIC_0032807_aug3,1,0.8412814349440139
ISIC_0032807_aug4,1,0.8531492866236116
ISIC_0032808,0,0.04082653864351721
ISIC_0032809,0,0.5938271356666297
ISIC_0032810_aug0,1,0.8753936488498258
ISIC_0032810_aug1,1,0.8753936488498258
ISIC_0032810_aug2,1,0.8753936488498258
ISIC_0032810_aug3,1,0.8612442710837293
ISIC_0032810_aug4,1,0.8632531447084653
ISIC_0032811,0,0.10585061981261096
ISIC_0032812_aug0,1,0.7992797530324693
ISIC_0032812_aug1,1,0.7992797530324693
ISIC_0032812_aug2,1,0.7992797530324693
ISIC_0032812_aug3,1,0.7992797530324693
ISIC_0032812_aug4,1,0.6459888702426537
ISIC_0032813,0,0.5897283552026157
ISIC_0032814,0,0.21123882600982394
ISIC_0032815,0,0.7458640677546925
ISIC_0032816,0,0.21894276547061373
ISIC_0032817,0,0.34095778972430985
ISIC_0032818,0,0.4485950574655372
ISIC_0032819,0,0.5788488262388997
ISIC_0032820,0,0.4343300611404181
ISIC_0032821,0,0.31103770655091845
ISIC_0032822,0,0.44540651012904053
ISIC_0032823_aug0,1,0.8991353357765799
ISIC_0032823_aug1,1,0.8991353357765799
ISIC_0032823_aug2,1,0.8991353357765799
ISIC_0032823_aug3,1,0.9102032167671029
ISIC_0032823_aug4,1,0.9129212955623826
ISIC_0032824,0,0.00984265936731687
ISIC_0032825,0,0.06096503597182591
ISIC_0032826,0,0.9022175387025333
ISIC_0032827,0,0.6992225697686064
ISIC_0032828,0,0.6463653292429761
ISIC_0032829,0,0.6657229089565901
ISIC_0032830,0,0.45595928092411625
ISIC_0032831,0,0.6185968485857852
ISIC_0032832,0,0.12390241222393296
ISIC_0032833_aug0,1,0.80570065232544
ISIC_0032833_aug1,1,0.80570065232544
ISIC_0032833_aug2,1,0.80570065232544
ISIC_0032833_aug3,1,0.8135016874610247
ISIC_0032833_aug4,1,0.8326281097324454
ISIC_0032834,0,0.06794793799953606
ISIC_0032835,0,0.6128384466480646
ISIC_0032836_aug0,1,0.9152381877384053
ISIC_0032836_aug1,1,0.9270324776385924
ISIC_0032836_aug2,1,0.9152381877384053
ISIC_0032836_aug3,1,0.9328868638982377
ISIC_0032836_aug4,1,0.7811910989719193
ISIC_0032837,0,0.14554316354788682
ISIC_0032838,0,0.33631901360172656
ISIC_0032839,0,0.7115024163347288
ISIC_0032840_aug0,1,0.9435152130276084
ISIC_0032840_aug1,1,0.9435152130276084
ISIC_0032840_aug2,1,0.9435152130276084
ISIC_0032840_aug3,1,0.9424576224956692
ISIC_0032840_aug4,1,0.8009737179899852
ISIC_0032841_aug0,1,0.6883922776928502
ISIC_0032841_aug1,1,0.6883922776928502
ISIC_0032841_aug2,1,0.6883922776928502
ISIC_0032841_aug3,1,0.7144076314189046
ISIC_0032841_aug4,1,0.41392229618968407
ISIC_0032842,0,0.538060670558176
ISIC_0032843,0,0.3630726684955363
ISIC_0032844_aug0,1,0.9479273321272949
ISIC_0032844_aug1,1,0.9479273321272949
ISIC_0032844_aug2,1,0.9479273321272949
ISIC_0032844_aug3,1,0.9716643539984636
ISIC_0032844_aug4,1,0.8159869566946698
ISIC_0032845_aug0,1,0.7304774638970062
ISIC_0032845_aug1,1,0.7304774638970062
ISIC_0032845_aug2,1,0.7277045403465389
ISIC_0032845_aug3,1,0.7710594844851578
ISIC_0032845_aug4,1,0.6914855477088003
ISIC_0032846,0,0.18420460409206152
ISIC_0032847_aug0,1,0.8602178366378952
ISIC_0032847_aug1,1,0.8602178366378952
ISIC_0032847_aug2,1,0.8497909049867597
ISIC_0032847_aug3,1,0.9326628374419407
ISIC_0032847_aug4,1,0.4439148530060659
ISIC_0032848,0,0.33463565284151997
ISIC_0032849,0,0.1985261441040368
ISIC_0032850,0,0.004073680815450394
ISIC_0032851,0,0.18459951121219603
ISIC_0032852,0,0.21831024340541327
ISIC_0032853,0,0.13260567899518355
ISIC_0032854,0,0.023575706138284764
ISIC_0032855,0,0.3145607548090454
ISIC_0032856_aug0,1,0.7972285741860105
ISIC_0032856_aug1,1,0.7972285741860105
ISIC_0032856_aug2,1,0.7892169125550771
ISIC_0032856_aug3,1,0.8506956004047758
ISIC_0032856_aug4,1,0.8341586450917664
ISIC_0032857,0,0.20782674543682328
ISIC_0032858,0,0.46908225777989443
ISIC_0032859,0,0.040711300221451564
ISIC_0032860,0,0.5160458527387172
ISIC_0032861,0,0.2646722111195034
ISIC_0032862_aug0,1,0.8921518881097844
ISIC_0032862_aug1,1,0.8921518881097844
ISIC_0032862_aug2,1,0.8921518881097844
ISIC_0032862_aug3,1,0.8888319282110242
ISIC_0032862_aug4,1,0.6526015670912702
ISIC_0032863,0,0.8185830878588323
ISIC_0032864,0,0.17943159394304367
ISIC_0032865,0,0.0033176378302018673
ISIC_0032866,0,0.04128338058624862
ISIC_0032867,0,0.15251686213702814
ISIC_0032868,0,0.4594367338195631
ISIC_0032869_aug0,1,0.8755035653880968
ISIC_0032869_aug1,1,0.8755035653880968
ISIC_0032869_aug2,1,0.8755035653880968
ISIC_0032869_aug3,1,0.8750840666147408
ISIC_0032869_aug4,1,0.9231044268572671
ISIC_0032870_aug0,1,0.9301599761805689
ISIC_0032870_aug1,1,0.9301599761805689
ISIC_0032870_aug2,1,0.9337379228071215
ISIC_0032870_aug3,1,0.9638045425085702
ISIC_0032870_aug4,1,0.9279720223099726
ISIC_0032871,0,0.660252627201571
ISIC_0032872_aug0,1,0.906990246926859
ISIC_0032872_aug1,1,0.9132208467685528
ISIC_0032872_aug2,1,0.9132208467685528
ISIC_0032872_aug3,1,0.8982374963669315
ISIC_0032872_aug4,1,0.8073932468758165
ISIC_0032873_aug0,1,0.9160544982139298
ISIC_0032873_aug1,1,0.9160544982139298
ISIC_0032873_aug2,1,0.9017181284491882
ISIC_0032873_aug3,1,0.8988062718642372
ISIC_0032873_aug4,1,0.9600744708207094
ISIC_0032874,0,0.5996075902996
ISIC_0032875_aug0,1,0.8305228853874775
ISIC_0032875_aug1,1,0.8305228853874775
ISIC_0032875_aug2,1,0.8305228853874775
ISIC_0032875_aug3,1,0.8465028235292407
ISIC_0032875_aug4,1,0.6687071446530397
ISIC_0032876,0,0.6241730709154257
ISIC_0032877,0,0.5771382743602124
ISIC_0032878,0,0.6867094594696331
ISIC_0032879_aug0,1,0.989014866055183
ISIC_0032879_aug1,1,0.989014866055183
ISIC_0032879_aug2,1,0.9873582522615618
ISIC_0032879_aug3,1,0.9866604976298999
ISIC_0032879_aug4,1,0.8897511453778402
ISIC_0032880,0,0.37145239314489825
ISIC_0032881,0,0.16640588695744224
ISIC_0032882,0,0.3543278349697045
ISIC_0032883,0,0.5339615787078508
ISIC_0032884,0,0.2168252928222536
ISIC_0032885,0,0.4295435035653474
ISIC_0032886,0,0.11855113124688134
ISIC_0032887_aug0,1,0.8048086016939447
ISIC_0032887_aug1,1,0.8048086016939447
ISIC_0032887_aug2,1,0.7823812229999166
ISIC_0032887_aug3,1,0.806213969774538
ISIC_0032887_aug4,1,0.6401746859881267
ISIC_0032888_aug0,1,0.9481327411897095
ISIC_0032888_aug1,1,0.9481327411897095
ISIC_0032888_aug2,1,0.9481327411897095
ISIC_0032888_aug3,1,0.9262832299567261
ISIC_0032888_aug4,1,0.9032712810437212
ISIC_0032889,0,0.12369611709765697
ISIC_0032890,0,0.3230532991062845
ISIC_0032891,0,0.3057600207597585
ISIC_0032892_aug0,1,0.9622458654411872
ISIC_0032892_aug1,1,0.9622458654411872
ISIC_0032892_aug2,1,0.9646183938172257
ISIC_0032892_aug3,1,0.9823548207966883
ISIC_0032892_aug4,1,0.9285292600988376
ISIC_0032893,0,0.8092494821187907
ISIC_0032894,0,0.5093615817785987
ISIC_0032895,0,0.07143100287935485
ISIC_0032896,0,0.14135121145509477
ISIC_0032897,0,0.068911477083339
ISIC_0032898,0,0.009795067225298796
ISIC_0032899,0,0.18144045194437028
ISIC_0032900,0,0.004713244031824219
ISIC_0032901,0,0.3299539749471765
ISIC_0032902,0,0.13003698354277432
ISIC_0032903_aug0,1,0.8672104765548775
ISIC_0032903_aug1,1,0.8672104765548775
ISIC_0032903_aug2,1,0.8672104765548775
ISIC_0032903_aug3,1,0.8660934771889781
ISIC_0032903_aug4,1,0.9073063771464396
ISIC_0032904,0,0.22311422010240356
ISIC_0032905,0,0.8304305838738674
ISIC_0032906,0,0.23095374810077743
ISIC_0032907,0,0.5140752883051335
ISIC_0032908,0,0.2285054087705048
ISIC_0032909,0,0.01977694146028987
ISIC_0032910,0,0.13922557854458842
ISIC_0032911,0,0.002549423625994718
ISIC_0032912,0,0.2820022027265129
ISIC_0032913_aug0,1,0.9136618895535898
ISIC_0032913_aug1,1,0.9136618895535898
ISIC_0032913_aug2,1,0.9106673270420909
ISIC_0032913_aug3,1,0.922869281010146
ISIC_0032913_aug4,1,0.9216324993349568
ISIC_0032914,0,0.778173547429462
ISIC_0032915_aug0,1,0.857180427325826
ISIC_0032915_aug1,1,0.857180427325826
ISIC_0032915_aug2,1,0.8633244874304491
ISIC_0032915_aug3,1,0.8605352425167729
ISIC_0032915_aug4,1,0.7644155018930975
ISIC_0032916,0,0.20337836237081916
ISIC_0032917_aug0,1,0.8828919538116171
ISIC_0032917_aug1,1,0.9094662488801806
ISIC_0032917_aug2,1,0.8828919538116171
ISIC_0032917_aug3,1,0.9238937281714317
ISIC_0032917_aug4,1,0.8517918157391091
ISIC_0032918_aug0,1,0.889516903494608
ISIC_0032918_aug1,1,0.889516903494608
ISIC_0032918_aug2,1,0.889516903494608
ISIC_0032918_aug3,1,0.8939750598314042
ISIC_0032918_aug4,1,0.7142754152808543
ISIC_0032919,0,0.10732525191503496
ISIC_0032920,0,0.41537511742827027
ISIC_0032921_aug0,1,0.8733355516117917
ISIC_0032921_aug1,1,0.8733355516117917
ISIC_0032921_aug2,1,0.8733355516117917
ISIC_0032921_aug3,1,0.9493032205339234
ISIC_0032921_aug4,1,0.8588980602046832
ISIC_0032922_aug0,1,0.9556932107805252
ISIC_0032922_aug1,1,0.9556932107805252
ISIC_0032922_aug2,1,0.9607497941135683
ISIC_0032922_aug3,1,0.9617134192581569
ISIC_0032922_aug4,1,0.9540254337311097
ISIC_0032923,0,0.4530311616157208
ISIC_0032924,0,0.2651745131071986
ISIC_0032925_aug0,1,0.7820208587345372
ISIC_0032925_aug1,1,0.7820208587345372
ISIC_0032925_aug2,1,0.7820208587345372
ISIC_0032925_aug3,1,0.7292904309663722
ISIC_0032925_aug4,1,0.5405875295015226
ISIC_0032926,0,0.4717166302592917
ISIC_0032927_aug0,1,0.7951961497298425
ISIC_0032927_aug1,1,0.7951961497298425
ISIC_0032927_aug2,1,0.7951961497298425
ISIC_0032927_aug3,1,0.7442974511418313
ISIC_0032927_aug4,1,0.746525386625161
ISIC_0032928,0,0.054422677951494206
ISIC_0032929,0,0.2700712920760092
ISIC_0032930,0,0.5880482592210313
ISIC_0032931,0,0.8247439795906006
ISIC_0032932,0,0.6761794301182404
ISIC_0032933,0,0.43323195960489735
ISIC_0032934,0,0.038119235293180065
ISIC_0032935,0,0.2702905850306557
ISIC_0032936_aug0,1,0.8639861017659715
ISIC_0032936_aug1,1,0.8639861017659715
ISIC_0032936_aug2,1,0.8639861017659715
ISIC_0032936_aug3,1,0.8639861017659715
ISIC_0032936_aug4,1,0.9039539280006069
ISIC_0032937,0,0.7799826551883333
ISIC_0032938_aug0,1,0.9568914076406443
ISIC_0032938_aug1,1,0.9568914076406443
ISIC_0032938_aug2,1,0.9501235159212481
ISIC_0032938_aug3,1,0.9498356899666953
ISIC_0032938_aug4,1,0.9219372059337554
ISIC_0032939,0,0.6297839539388853
ISIC_0032940_aug0,1,0.9921523241571968
ISIC_0032940_aug1,1,0.9921523241571968
ISIC_0032940_aug2,1,0.9921523241571968
ISIC_0032940_aug3,1,0.9919678350593745
ISIC_0032940_aug4,1,0.9826303768157459
ISIC_0032941,0,0.11342874220144727
ISIC_0032942,0,0.7270746517927048
ISIC_0032943,0,0.9502802046495777
ISIC_0032944,0,0.10856423468258565
ISIC_0032945,0,0.013892465165284754
ISIC_0032946,0,0.08661956855744658
ISIC_0032947,0,0.09690661027147046
ISIC_0032948,0,0.2728241764288336
ISIC_0032949,0,0.7390456842027049
ISIC_0032950,0,0.5743507394804961
ISIC_0032951,0,0.03601871158122828
ISIC_0032952,0,0.26716702382125085
ISIC_0032953,0,0.11372162006054932
ISIC_0032954,0,0.3622073797702217
ISIC_0032955_aug0,1,0.7072475749011843
ISIC_0032955_aug1,1,0.7072475749011843
ISIC_0032955_aug2,1,0.699448779861254
ISIC_0032955_aug3,1,0.6773762970173065
ISIC_0032955_aug4,1,0.6396230010530113
ISIC_0032956,0,0.7763972350814928
ISIC_0032957,0,0.08915583383077551
ISIC_0032958_aug0,1,0.8875299150662832
ISIC_0032958_aug1,1,0.8875299150662832
ISIC_0032958_aug2,1,0.8990040154342378
ISIC_0032958_aug3,1,0.9263458897318335
ISIC_0032958_aug4,1,0.6750636324729906
ISIC_0032959,0,0.11650965419069219
ISIC_0032960_aug0,1,0.8408075466474421
ISIC_0032960_aug1,1,0.8408075466474421
ISIC_0032960_aug2,1,0.8218626717650224
ISIC_0032960_aug3,1,0.8833054738527367
ISIC_0032960_aug4,1,0.9630105353903691
ISIC_0032961,0,0.5258967747806951
ISIC_0032962,0,0.012351357994543634
ISIC_0032963,0,0.6395704265847086
ISIC_0032964,0,0.23769936435951317
ISIC_0032965_aug0,1,0.8902522123759692
ISIC_0032965_aug1,1,0.8902522123759692
ISIC_0032965_aug2,1,0.8902522123759692
ISIC_0032965_aug3,1,0.8663503236766518
ISIC_0032965_aug4,1,0.762745509344412
ISIC_0032966,0,0.3079743104363635
ISIC_0032967,0,0.6606985419413788
ISIC_0032968_aug0,1,0.8728009276655859
ISIC_0032968_aug1,1,0.8728009276655859
ISIC_0032968_aug2,1,0.8707200353528921
ISIC_0032968_aug3,1,0.8724534217086218
ISIC_0032968_aug4,1,0.8233141435829531
ISIC_0032969,0,0.48889268997447344
ISIC_0032970_aug0,1,0.9353711124977444
ISIC_0032970_aug1,1,0.9353711124977444
ISIC_0032970_aug2,1,0.9353711124977444
ISIC_0032970_aug3,1,0.9243487555059816
ISIC_0032970_aug4,1,0.9338147959958365
ISIC_0032971,0,0.14828340460724337
ISIC_0032972,0,0.10207920396368182
ISIC_0032973,0,0.3891776844711485
ISIC_0032974,0,0.04534469044876433
ISIC_0032975_aug0,1,0.9388588070014079
ISIC_0032975_aug1,1,0.9455367519211546
ISIC_0032975_aug2,1,0.9368768529549977
ISIC_0032975_aug3,1,0.9407771224001031
ISIC_0032975_aug4,1,0.8344610518307901
ISIC_0032976_aug0,1,0.9707554094427959
ISIC_0032976_aug1,1,0.9707554094427959
ISIC_0032976_aug2,1,0.9730573416254695
ISIC_0032976_aug3,1,0.9721846102029247
ISIC_0032976_aug4,1,0.9207669430218091
ISIC_0032977,0,0.3517058894208932
ISIC_0032978,0,0.8858002594614014
ISIC_0032979,0,0.2613270283372699
ISIC_0032980,0,0.5382711376197835
ISIC_0032981_aug0,1,0.7071811987516211
ISIC_0032981_aug1,1,0.7071811987516211
ISIC_0032981_aug2,1,0.7071811987516211
ISIC_0032981_aug3,1,0.7556898662875613
ISIC_0032981_aug4,1,0.7503281431476351
ISIC_0032982_aug0,1,0.8568957860124968
ISIC_0032982_aug1,1,0.8558351545495327
ISIC_0032982_aug2,1,0.8558351545495327
ISIC_0032982_aug3,1,0.8469940321040813
ISIC_0032982_aug4,1,0.7568022649404523
ISIC_0032983,0,0.16238971329744034
ISIC_0032984_aug0,1,0.8181082936192746
ISIC_0032984_aug1,1,0.8181082936192746
ISIC_0032984_aug2,1,0.8181082936192746
ISIC_0032984_aug3,1,0.8119680193426766
ISIC_0032984_aug4,1,0.5687377048097059
ISIC_0032985_aug0,1,0.8958007243375985
ISIC_0032985_aug1,1,0.8958007243375985
ISIC_0032985_aug2,1,0.9010803228102823
ISIC_0032985_aug3,1,0.8893865546086122
ISIC_0032985_aug4,1,0.8436042787241962
ISIC_0032986,0,0.0229689442747813
ISIC_0032987_aug0,1,0.8880846177109346
ISIC_0032987_aug1,1,0.8880846177109346
ISIC_0032987_aug2,1,0.8880846177109346
ISIC_0032987_aug3,1,0.883522460944029
ISIC_0032987_aug4,1,0.8702180037449646
ISIC_0032988_aug0,1,0.8604392016836292
ISIC_0032988_aug1,1,0.8604392016836292
ISIC_0032988_aug2,1,0.8604392016836292
ISIC_0032988_aug3,1,0.8297916907359427
ISIC_0032988_aug4,1,0.8162580621557621
ISIC_0032989,0,0.21149391442488294
ISIC_0032990,0,0.031108852261345323
ISIC_0032991,0,0.0031838226245810824
ISIC_0032992,0,0.07265864921176411
ISIC_0032993_aug0,1,0.906848262921579
ISIC_0032993_aug1,1,0.9056010037252011
ISIC_0032993_aug2,1,0.9156095625057997
ISIC_0032993_aug3,1,0.9183430423611767
ISIC_0032993_aug4,1,0.7381182013273309
ISIC_0032994,0,0.8526310129741669
ISIC_0032995,0,0.13280018920323552
ISIC_0032996,0,0.277805464935107
ISIC_0032997,0,0.8035113245797998
ISIC_0032998,0,0.48870184670260186
ISIC_0032999,0,0.01639857255405763
ISIC_0033000,0,0.06168312956045882
ISIC_0033001,0,0.03318423743776737
ISIC_0033002,0,0.21698592438382247
ISIC_0033003,0,0.2124120597527887
ISIC_0033004_aug0,1,0.6567116046034043
ISIC_0033004_aug1,1,0.7516803706640285
ISIC_0033004_aug2,1,0.742334235427086
ISIC_0033004_aug3,1,0.76254518076668
ISIC_0033004_aug4,1,0.6082355434974377
ISIC_0033005,0,0.3644920575983139
ISIC_0033006,0,0.4343674336823331
ISIC_0033007,0,0.5062515583499722
ISIC_0033008,0,0.7343151921528029
ISIC_0033009,0,0.0919324377113726
ISIC_0033010,0,0.11072689095391865
ISIC_0033011,0,0.39474170651383556
ISIC_0033012,0,0.5552453291613142
ISIC_0033013,0,0.8179588827402297
ISIC_0033014,0,0.1482962639522056
ISIC_0033015,0,0.6363869436896911
ISIC_0033016,0,0.48862240502734494
ISIC_0033017_aug0,1,0.8335242686569537
ISIC_0033017_aug1,1,0.8335242686569537
ISIC_0033017_aug2,1,0.7359476195491622
ISIC_0033017_aug3,1,0.7396126022568459
ISIC_0033017_aug4,1,0.8659095431202336
ISIC_0033018,0,0.06845239436634455
ISIC_0033019,0,0.1142988534916012
ISIC_0033020,0,0.47297507934710276
ISIC_0033021,0,0.17603219985166005
ISIC_0033022,0,0.6933745372554992
ISIC_0033023_aug0,1,0.9919183948531117
ISIC_0033023_aug1,1,0.9919183948531117
ISIC_0033023_aug2,1,0.991686855154265
ISIC_0033023_aug3,1,0.9916321321758675
ISIC_0033023_aug4,1,0.9637192816150912
ISIC_0033024_aug0,1,0.8509160445145506
ISIC_0033024_aug1,1,0.8509160445145506
ISIC_0033024_aug2,1,0.8509160445145506
ISIC_0033024_aug3,1,0.8586828112846756
ISIC_0033024_aug4,1,0.875598700789176
ISIC_0033025,0,0.3981341197522033
ISIC_0033026,0,0.13926536019743183
ISIC_0033027_aug0,1,0.660653567063636
ISIC_0033027_aug1,1,0.660653567063636
ISIC_0033027_aug2,1,0.6416882727973957
ISIC_0033027_aug3,1,0.7286997090367086
ISIC_0033027_aug4,1,0.5469193781861059
ISIC_0033028,0,0.18892340409778705
ISIC_0033029_aug0,1,0.833854386310896
ISIC_0033029_aug1,1,0.833854386310896
ISIC_0033029_aug2,1,0.8175080581746821
ISIC_0033029_aug3,1,0.7939068197867319
ISIC_0033029_aug4,1,0.6407509619023167
ISIC_0033030,0,0.4213692265284897
ISIC_0033031,0,0.448163114193512
ISIC_0033032,0,0.6115480286919296
ISIC_0033033,0,0.05986351369870613
ISIC_0033034_aug0,1,0.9032990637301526
ISIC_0033034_aug1,1,0.9032990637301526
ISIC_0033034_aug2,1,0.9032990637301526
ISIC_0033034_aug3,1,0.948870738211569
ISIC_0033034_aug4,1,0.9575145397199153
ISIC_0033035,0,0.24064475109586878
ISIC_0033036,0,0.5065625818674332
ISIC_0033037_aug0,1,0.828696175375557
ISIC_0033037_aug1,1,0.828696175375557
ISIC_0033037_aug2,1,0.828696175375557
ISIC_0033037_aug3,1,0.7877054978230235
ISIC_0033037_aug4,1,0.8297134240005254
ISIC_0033038_aug0,1,0.892947914420318
ISIC_0033038_aug1,1,0.892947914420318
ISIC_0033038_aug2,1,0.8992191343158021
ISIC_0033038_aug3,1,0.9207510309778068
ISIC_0033038_aug4,1,0.7707021876589996
ISIC_0033039,0,0.5068555509992406
ISIC_0033040,0,0.3562768697126905
ISIC_0033041,0,0.3847136046367775
ISIC_0033042_aug0,1,0.7816327035613196
ISIC_0033042_aug1,1,0.7816327035613196
ISIC_0033042_aug2,1,0.7816327035613196
ISIC_0033042_aug3,1,0.7873644432013454
ISIC_0033042_aug4,1,0.5927589566257465
ISIC_0033043,0,0.039572970056945746
ISIC_0033044,0,0.16076338091332737
ISIC_0033045,0,0.28658895036042253
ISIC_0033046,0,0.785884306185023
ISIC_0033047_aug0,1,0.8539625809184247
ISIC_0033047_aug1,1,0.8694312247140212
ISIC_0033047_aug2,1,0.8694312247140212
ISIC_0033047_aug3,1,0.8587853254830679
ISIC_0033047_aug4,1,0.8313312032860081
ISIC_0033048,0,0.4476616123662068
ISIC_0033049,0,0.6755539530691957
ISIC_0033050_aug0,1,0.9650590340606426
ISIC_0033050_aug1,1,0.9648519577555981
ISIC_0033050_aug2,1,0.9648519577555981
ISIC_0033050_aug3,1,0.946274465402843
ISIC_0033050_aug4,1,0.9157980800674983
ISIC_0033051_aug0,1,0.8676968136241963
ISIC_0033051_aug1,1,0.8676968136241963
ISIC_0033051_aug2,1,0.8759437749165334
ISIC_0033051_aug3,1,0.8527470607413442
ISIC_0033051_aug4,1,0.5526366409263983
ISIC_0033052,0,0.14265096719510592
ISIC_0033053,0,0.3602561959264429
ISIC_0033054,0,0.095372213541298
ISIC_0033055_aug0,1,0.8839603360777701
ISIC_0033055_aug1,1,0.8839603360777701
ISIC_0033055_aug2,1,0.8925072056890027
ISIC_0033055_aug3,1,0.8829003983907359
ISIC_0033055_aug4,1,0.882534410991983
ISIC_0033056,0,0.43568281699520106
ISIC_0033057,0,0.507239896694056
ISIC_0033058,0,0.13036964791976974
ISIC_0033059,0,0.17785683499102245
ISIC_0033060,0,0.17739088720020127
ISIC_0033061_aug0,1,0.8789637214779471
ISIC_0033061_aug1,1,0.8789637214779471
ISIC_0033061_aug2,1,0.8882968297361789
ISIC_0033061_aug3,1,0.7997034402300949
ISIC_0033061_aug4,1,0.7738709415050027
ISIC_0033062,0,0.5110705814404394
ISIC_0033063_aug0,1,0.806540683458354
ISIC_0033063_aug1,1,0.806540683458354
ISIC_0033063_aug2,1,0.8252921952348999
ISIC_0033063_aug3,1,0.8053238683091452
ISIC_0033063_aug4,1,0.8338512766800498
ISIC_0033064,0,0.02305377029175272
ISIC_0033065,0,0.03870844899242367
ISIC_0033066,0,0.8059626398636329
ISIC_0033067,0,0.05187647529001059
ISIC_0033068_aug0,1,0.9032949012618429
ISIC_0033068_aug1,1,0.9032949012618429
ISIC_0033068_aug2,1,0.9032949012618429
